,,close,high,low,open,vol
ibex,2007-06-20,15035.7,15095.0,15011.0,15060.9,2769000.0
ibex,2007-06-21,14882.4,14951.1,14790.8,14918.9,47328000.0
ibex,2007-06-22,14784.9,14943.0,14756.8,14910.3,92745000.0
ibex,2007-06-25,14848.3,14857.9,14595.1,14672.0,24718000.0
ibex,2007-06-26,14755.2,14884.8,14708.5,14727.9,52185000.0
ibex,2007-06-27,14681.7,14751.3,14582.4,14680.0,272.6
ibex,2007-06-28,14819.9,14840.7,14744.3,14806.6,95361000.0
ibex,2007-06-29,14892.0,14892.0,14712.2,14870.1,3840000.0
ibex,2007-07-02,14804.7,14850.9,14741.2,14790.8,54132000.0
ibex,2007-07-03,14869.4,14917.9,14854.9,14863.5,60350000.0
ibex,2007-07-04,14989.7,15000.7,14878.1,14884.0,44833000.0
ibex,2007-07-05,14907.4,15025.7,14885.0,15022.1,57415000.0
ibex,2007-07-06,15058.3,15058.3,14875.2,14901.4,63156000.0
ibex,2007-07-09,14974.7,15145.9,14951.0,15102.3,39620000.0
ibex,2007-07-10,14823.9,15021.1,14751.5,14953.2,90935000.0
ibex,2007-07-11,14766.2,14795.4,14601.8,14701.5,8393000.0
ibex,2007-07-12,14941.8,14941.8,14672.5,14803.3,99227000.0
ibex,2007-07-13,15023.5,15082.7,14981.1,15056.0,71217000.0
ibex,2007-07-16,15110.4,15117.6,15009.9,15041.4,61061000.0
ibex,2007-07-17,15153.8,15168.5,15047.9,15077.1,4487000.0
ibex,2007-07-18,15058.6,15197.4,15037.8,15047.3,11436000.0
ibex,2007-07-19,15207.3,15297.2,15123.5,15136.1,9537000.0
ibex,2007-07-20,14930.1,15249.7,14925.8,15196.7,36399000.0
ibex,2007-07-23,15056.7,15056.7,14875.0,14933.9,42001000.0
ibex,2007-07-24,14913.3,15135.2,14869.4,15020.6,15883000.0
ibex,2007-07-25,14937.7,15036.9,14774.9,14846.6,44681000.0
ibex,2007-07-26,14540.4,15012.9,14540.1,14984.6,5510000.0
ibex,2007-07-27,14587.5,14655.5,14378.7,14389.5,57565000.0
ibex,2007-07-30,14507.9,14650.3,14462.3,14603.4,95278000.0
ibex,2007-07-31,14802.4,14802.4,14604.1,14617.8,21127000.0
ibex,2007-08-01,14595.7,14733.5,14441.8,14508.9,94857000.0
ibex,2007-08-02,14678.6,14756.0,14626.2,14677.0,12142000.0
ibex,2007-08-03,14534.3,14719.5,14533.9,14712.6,84937000.0
ibex,2007-08-06,14432.1,14539.3,14385.3,14404.9,78395000.0
ibex,2007-08-07,14652.9,14655.0,14522.7,14580.9,60003000.0
ibex,2007-08-08,15004.2,15028.7,14719.6,14721.7,26228000.0
ibex,2007-08-09,14838.3,14988.8,14755.7,14955.7,86278000.0
ibex,2007-08-10,14453.9,14703.5,14434.2,14604.2,32877000.0
ibex,2007-08-13,14731.8,14754.0,14552.1,14568.7,4949000.0
ibex,2007-08-14,14553.1,14733.4,14519.5,14606.7,89759000.0
ibex,2007-08-15,14520.5,14547.5,14367.1,14442.9,63503000.0
ibex,2007-08-16,13979.7,14295.7,13959.9,14254.1,89591000.0
ibex,2007-08-17,14237.5,14375.6,13841.6,13936.8,18933000.0
ibex,2007-08-20,14269.1,14381.3,14228.9,14277.9,79912000.0
ibex,2007-08-21,14239.8,14324.2,14067.1,14288.0,67459000.0
ibex,2007-08-22,14359.2,14412.2,14287.4,14297.6,48806000.0
ibex,2007-08-23,14292.5,14482.1,14292.5,14461.5,53106000.0
ibex,2007-08-24,14334.4,14350.0,14195.1,14201.5,14483000.0
ibex,2007-08-27,14305.5,14403.4,14291.5,14388.6,87355000.0
ibex,2007-08-28,14124.8,14300.5,14091.1,14294.3,49285000.0
ibex,2007-08-29,14183.6,14209.3,14014.1,14034.1,67239000.0
ibex,2007-08-30,14313.4,14346.1,14127.1,14285.9,56239000.0
ibex,2007-08-31,14479.8,14529.0,14370.5,14380.2,83595000.0
ibex,2007-09-03,14546.9,14561.1,14467.1,14517.7,99078000.0
ibex,2007-09-04,14590.1,14593.1,14437.8,14475.9,54430000.0
ibex,2007-09-05,14240.1,14562.1,14240.1,14545.9,1626000.0
ibex,2007-09-06,14198.4,14345.7,14050.5,14281.2,49355000.0
ibex,2007-09-07,13873.4,14210.1,13816.3,14148.8,73606000.0
ibex,2007-09-10,13726.3,13935.8,13703.6,13862.0,44191000.0
ibex,2007-09-11,13965.5,13991.7,13775.9,13833.8,468000.0
ibex,2007-09-12,13980.4,13992.7,13838.5,13950.4,26827000.0
ibex,2007-09-13,14077.8,14101.4,13835.2,13928.9,51450000.0
ibex,2007-09-14,13861.0,14025.5,13765.9,14017.5,30971000.0
ibex,2007-09-17,13696.9,13822.2,13519.1,13819.3,76090000.0
ibex,2007-09-18,14042.0,14045.7,13594.6,13594.6,76072000.0
ibex,2007-09-19,14494.8,14537.5,14314.8,14338.5,79612000.0
ibex,2007-09-20,14427.1,14458.2,14342.5,14400.1,14741000.0
ibex,2007-09-21,14450.6,14550.1,14383.6,14395.2,81428000.0
ibex,2007-09-24,14494.7,14550.2,14404.0,14439.4,45282000.0
ibex,2007-09-25,14311.9,14446.1,14224.0,14408.1,95564000.0
ibex,2007-09-26,14513.7,14552.7,14373.8,14376.6,22262000.0
ibex,2007-09-27,14581.6,14704.5,14550.9,14614.7,30562000.0
ibex,2007-09-28,14576.5,14618.4,14460.3,14577.0,12388000.0
ibex,2007-10-01,14603.0,14629.1,14443.9,14519.0,63987000.0
ibex,2007-10-02,14790.0,14817.6,14697.0,14722.1,82160000.0
ibex,2007-10-03,14783.8,14800.3,14723.3,14755.6,738000.0
ibex,2007-10-04,14718.0,14801.8,14711.0,14754.3,62903000.0
ibex,2007-10-05,14892.1,14900.4,14712.6,14741.8,89912000.0
ibex,2007-10-08,14809.0,14921.3,14801.6,14915.2,32430000.0
ibex,2007-10-09,14862.7,14907.3,14754.6,14810.8,10832000.0
ibex,2007-10-10,14863.8,14917.2,14807.9,14884.3,97786000.0
ibex,2007-10-11,15100.0,15142.2,14877.8,14912.0,11423000.0
ibex,2007-10-12,15261.3,15264.2,14991.6,15056.7,65736000.0
ibex,2007-10-15,15187.5,15310.0,15185.1,15275.9,19365000.0
ibex,2007-10-16,15279.7,15309.5,15114.6,15156.8,67262000.0
ibex,2007-10-17,15430.5,15489.3,15218.1,15272.0,98224000.0
ibex,2007-10-18,15507.1,15569.6,15406.2,15478.7,4161000.0
ibex,2007-10-19,15529.7,15627.3,15472.1,15476.3,68640000.0
ibex,2007-10-22,15327.8,15363.1,15199.3,15254.6,39518000.0
ibex,2007-10-23,15429.6,15479.5,15363.7,15398.2,58231000.0
ibex,2007-10-24,15231.3,15443.1,15187.5,15417.9,24054000.0
ibex,2007-10-25,15386.0,15407.8,15323.5,15393.2,43533000.0
ibex,2007-10-26,15603.9,15652.7,15418.7,15436.4,42457000.0
ibex,2007-10-29,15738.1,15775.6,15680.7,15703.6,4903000.0
ibex,2007-10-30,15782.5,15792.3,15676.6,15716.6,17427000.0
ibex,2007-10-31,15890.5,15897.3,15729.0,15794.4,86439000.0
ibex,2007-11-01,15759.6,15928.3,15622.6,15864.1,8210000.0
ibex,2007-11-02,15823.7,15862.6,15652.1,15652.1,48639000.0
ibex,2007-11-05,15825.9,15846.4,15685.5,15708.8,35020000.0
ibex,2007-11-06,15895.4,15966.4,15868.6,15925.5,1298000.0
ibex,2007-11-07,15841.9,15955.3,15640.2,15920.5,67579000.0
ibex,2007-11-08,15945.7,15968.4,15612.6,15647.2,87170000.0
ibex,2007-11-09,15731.2,16040.4,15682.7,15999.2,78413000.0
ibex,2007-11-12,15774.7,15821.9,15648.4,15660.5,39922000.0
ibex,2007-11-13,15814.8,15824.5,15634.4,15710.6,59626000.0
ibex,2007-11-14,15808.9,15943.6,15754.2,15913.9,72081000.0
ibex,2007-11-15,15725.8,15871.0,15661.0,15795.9,78672000.0
ibex,2007-11-16,15769.0,15826.2,15560.0,15634.4,90675000.0
ibex,2007-11-19,15539.3,15935.3,15539.3,15770.3,72245000.0
ibex,2007-11-20,15700.0,15700.0,15485.8,15622.1,78274000.0
ibex,2007-11-21,15364.5,15568.2,15294.7,15550.7,67686000.0
ibex,2007-11-22,15317.1,15456.8,15272.4,15416.9,4169000.0
ibex,2007-11-23,15392.2,15400.8,15267.0,15318.0,10365000.0
ibex,2007-11-26,15330.2,15575.3,15294.0,15476.8,29019000.0
ibex,2007-11-27,15315.6,15346.2,15165.1,15287.4,78561000.0
ibex,2007-11-28,15566.5,15592.6,15229.4,15392.6,93572000.0
ibex,2007-11-29,15656.6,15692.6,15485.1,15666.1,57570000.0
ibex,2007-11-30,15759.9,15799.2,15643.5,15660.5,87711000.0
ibex,2007-12-03,15735.0,15846.5,15710.0,15767.1,75636000.0
ibex,2007-12-04,15708.2,15804.0,15615.0,15715.5,22204000.0
ibex,2007-12-05,15802.2,15849.2,15737.6,15805.8,2136000.0
ibex,2007-12-06,15695.9,15901.4,15667.1,15889.5,78746000.0
ibex,2007-12-07,15819.6,15855.5,15759.5,15786.1,85595000.0
ibex,2007-12-10,15832.7,15892.7,15739.9,15760.9,96318000.0
ibex,2007-12-11,15890.5,15906.8,15771.8,15903.5,75267000.0
ibex,2007-12-12,15860.0,15983.4,15679.2,15719.4,53187000.0
ibex,2007-12-13,15499.2,15757.1,15486.5,15755.6,63502000.0
ibex,2007-12-14,15575.7,15596.2,15429.5,15564.1,97864000.0
ibex,2007-12-17,15318.5,15444.5,15302.7,15404.4,12447000.0
ibex,2007-12-18,15282.1,15441.4,15276.1,15282.9,14312000.0
ibex,2007-12-19,15177.1,15350.7,15177.1,15329.6,51452000.0
ibex,2007-12-20,15140.2,15271.8,15107.4,15213.5,19813000.0
ibex,2007-12-21,15289.3,15348.3,15233.8,15299.2,45189000.0
ibex,2007-12-27,15256.2,15397.9,15178.7,15344.2,90293000.0
ibex,2007-12-28,15182.3,15251.7,15124.9,15202.0,75446000.0
ibex,2008-01-02,15002.5,15186.0,14971.4,15101.9,90507000.0
ibex,2008-01-03,14856.5,15016.4,14769.6,14966.1,35703000.0
ibex,2008-01-04,14602.3,14867.1,14511.0,14794.3,30447000.0
ibex,2008-01-07,14667.0,14701.5,14529.5,14551.7,80828000.0
ibex,2008-01-08,14670.5,14808.8,14670.5,14707.3,18335000.0
ibex,2008-01-09,14603.5,14665.1,14471.2,14577.9,38570000.0
ibex,2008-01-10,14524.0,14684.9,14480.1,14672.4,20164000.0
ibex,2008-01-11,14458.0,14568.7,14428.7,14501.9,96436000.0
ibex,2008-01-14,14431.9,14540.9,14343.4,14398.0,61310000.0
ibex,2008-01-15,13945.2,14394.9,13945.2,14362.9,53983000.0
ibex,2008-01-16,13817.1,14054.8,13687.6,13806.3,97910000.0
ibex,2008-01-17,13775.6,13995.0,13731.2,13981.7,17892000.0
ibex,2008-01-18,13655.4,13997.4,13608.2,13740.1,10002000.0
ibex,2008-01-21,12625.8,13494.4,12625.8,13477.1,45254000.0
ibex,2008-01-22,12839.7,12909.2,11937.2,12509.3,51524000.0
ibex,2008-01-23,12254.6,13038.1,12164.1,13020.0,88266000.0
ibex,2008-01-24,13106.7,13106.7,12490.6,12556.6,63638000.0
ibex,2008-01-25,13141.1,13491.0,13100.4,13295.5,78551000.0
ibex,2008-01-28,13026.7,13080.1,12813.1,12880.3,64809000.0
ibex,2008-01-29,13246.6,13309.0,13050.3,13120.9,97284000.0
ibex,2008-01-30,13217.1,13381.3,13117.7,13185.1,93325000.0
ibex,2008-01-31,13229.0,13338.5,12958.3,13281.5,1065000.0
ibex,2008-02-01,13494.7,13550.0,13320.4,13440.7,48195000.0
ibex,2008-02-04,13515.7,13652.1,13476.5,13608.3,96301000.0
ibex,2008-02-05,12814.7,13466.3,12781.5,13464.1,93765000.0
ibex,2008-02-06,13037.3,13084.9,12721.4,12739.4,62511000.0
ibex,2008-02-07,12889.5,13060.5,12724.3,13010.7,37059000.0
ibex,2008-02-08,12934.8,13068.1,12768.7,12964.5,71384000.0
ibex,2008-02-11,12818.8,13029.2,12774.1,12830.1,29837000.0
ibex,2008-02-12,13254.7,13254.7,12808.7,12926.7,5415000.0
ibex,2008-02-13,13266.7,13342.1,13095.8,13137.1,90463000.0
ibex,2008-02-14,13313.2,13455.9,13252.0,13420.7,70404000.0
ibex,2008-02-15,13073.9,13381.5,12979.7,13292.9,43545000.0
ibex,2008-02-18,13312.2,13347.2,13147.4,13155.5,94907000.0
ibex,2008-02-19,13269.7,13393.0,13044.0,13260.0,72725000.0
ibex,2008-02-20,13080.4,13138.9,12998.2,13096.8,98019000.0
ibex,2008-02-21,13173.0,13288.1,13116.2,13150.7,20059000.0
ibex,2008-02-22,13017.5,13155.3,12960.9,13055.4,58141000.0
ibex,2008-02-25,13156.6,13180.3,12995.4,13141.8,33698000.0
ibex,2008-02-26,13436.6,13444.7,13182.4,13222.4,63903000.0
ibex,2008-02-27,13454.3,13505.5,13255.4,13461.2,61431000.0
ibex,2008-02-28,13272.1,13439.5,13272.1,13398.6,7156000.0
ibex,2008-02-29,13170.4,13306.0,13055.8,13204.0,77767000.0
ibex,2008-03-03,12862.5,13020.7,12829.5,12998.0,77487000.0
ibex,2008-03-04,12630.1,12957.0,12584.8,12913.1,81939000.0
ibex,2008-03-05,12948.1,12968.7,12682.5,12731.8,73461000.0
ibex,2008-03-06,12803.3,12993.7,12746.5,12981.8,83140000.0
ibex,2008-03-07,12691.3,12818.7,12583.5,12673.6,12122000.0
ibex,2008-03-10,12655.0,12835.2,12571.4,12673.0,90177000.0
ibex,2008-03-11,13056.1,13138.0,12713.2,12743.7,61470000.0
ibex,2008-03-12,13131.3,13291.6,13080.3,13272.3,98683000.0
ibex,2008-03-13,13073.2,13106.2,12848.8,12925.8,38565000.0
ibex,2008-03-14,13021.4,13312.5,12905.3,13088.7,91833000.0
ibex,2008-03-17,12656.0,12871.9,12638.4,12678.1,24511000.0
ibex,2008-03-18,13030.5,13037.0,12780.1,12891.6,73197000.0
ibex,2008-03-19,12964.7,13196.0,12874.3,13152.1,8882000.0
ibex,2008-03-20,12964.2,13048.6,12790.2,12840.2,13500000.0
ibex,2008-03-25,13434.2,13434.2,13304.9,13370.4,29780000.0
ibex,2008-03-26,13403.0,13426.6,13299.9,13377.8,55309000.0
ibex,2008-03-27,13537.9,13596.4,13355.0,13357.5,53702000.0
ibex,2008-03-28,13442.4,13578.5,13413.4,13556.9,17510000.0
ibex,2008-03-31,13269.0,13370.3,13181.1,13359.3,56057000.0
ibex,2008-04-01,13699.1,13699.1,13194.0,13205.6,84852000.0
ibex,2008-04-02,13838.7,13841.5,13692.5,13782.9,59315000.0
ibex,2008-04-03,13738.9,13844.7,13619.9,13839.5,39887000.0
ibex,2008-04-04,13846.4,13846.4,13695.3,13777.4,33798000.0
ibex,2008-04-07,13919.6,14019.6,13863.0,13906.7,5198000.0
ibex,2008-04-08,13759.4,13862.6,13675.0,13861.2,90092000.0
ibex,2008-04-09,13599.0,13734.5,13579.1,13692.0,8214000.0
ibex,2008-04-10,13507.9,13566.0,13309.5,13560.2,20464000.0
ibex,2008-04-11,13278.3,13613.7,13226.4,13570.3,18917000.0
ibex,2008-04-14,13160.3,13241.6,13106.8,13214.8,11077000.0
ibex,2008-04-15,13408.9,13444.9,13263.1,13274.2,40526000.0
ibex,2008-04-16,13637.6,13652.1,13442.3,13528.8,8019000.0
ibex,2008-04-17,13568.7,13681.5,13537.7,13673.2,91418000.0
ibex,2008-04-18,13924.9,13945.7,13621.2,13631.7,34763000.0
ibex,2008-04-21,13728.9,13933.2,13677.2,13927.2,7199000.0
ibex,2008-04-22,13593.4,13696.3,13537.3,13681.3,2915000.0
ibex,2008-04-23,13663.0,13683.0,13466.2,13617.0,80944000.0
ibex,2008-04-24,13669.2,13669.2,13426.6,13633.7,32638000.0
ibex,2008-04-25,13772.8,13832.6,13693.7,13731.3,6681000.0
ibex,2008-04-28,13877.8,13904.2,13766.8,13766.8,84979000.0
ibex,2008-04-29,13707.2,13834.8,13668.8,13803.1,5023000.0
ibex,2008-04-30,13798.3,13798.3,13561.2,13698.4,86029000.0
ibex,2008-05-02,14060.0,14169.2,13913.4,13916.2,48564000.0
ibex,2008-05-05,14074.0,14122.8,13974.0,14049.2,14478000.0
ibex,2008-05-06,14005.8,14120.3,13884.5,14071.3,18236000.0
ibex,2008-05-07,14026.8,14091.3,14004.1,14036.9,79006000.0
ibex,2008-05-08,14074.0,14074.0,13881.3,13898.0,85527000.0
ibex,2008-05-09,13945.1,14015.2,13843.9,14000.3,6104000.0
ibex,2008-05-12,14053.9,14108.4,13987.4,13991.4,49216000.0
ibex,2008-05-13,14016.4,14138.5,13959.3,14111.6,89896000.0
ibex,2008-05-14,14187.2,14214.6,14033.2,14068.3,337000.0
ibex,2008-05-15,14186.4,14186.4,14078.9,14145.4,45935000.0
ibex,2008-05-16,14124.8,14301.3,14078.2,14255.2,35072000.0
ibex,2008-05-19,14247.6,14247.6,14110.2,14148.9,49372000.0
ibex,2008-05-20,13992.1,14166.7,13973.6,14158.4,96396000.0
ibex,2008-05-21,13857.2,14049.2,13803.1,14047.3,8521000.0
ibex,2008-05-22,13852.0,13886.3,13667.3,13742.3,74012000.0
ibex,2008-05-23,13577.6,13863.6,13577.6,13863.4,98771000.0
ibex,2008-05-26,13583.7,13614.0,13514.2,13524.3,96113000.0
ibex,2008-05-27,13451.4,13664.2,13445.1,13624.1,18088000.0
ibex,2008-05-28,13499.2,13598.8,13397.9,13504.6,18867000.0
ibex,2008-05-29,13539.5,13631.7,13430.1,13573.3,11913000.0
ibex,2008-05-30,13600.9,13630.7,13540.7,13582.0,44031000.0
ibex,2008-06-02,13300.0,13612.1,13286.4,13610.5,57008000.0
ibex,2008-06-03,13431.7,13451.5,13216.9,13264.9,39761000.0
ibex,2008-06-04,13341.2,13383.6,13173.7,13343.7,36803000.0
ibex,2008-06-05,13239.3,13415.7,13187.4,13378.9,932000.0
ibex,2008-06-06,12909.8,13379.0,12902.4,13332.2,61586000.0
ibex,2008-06-09,12823.9,12889.4,12690.7,12815.9,60335000.0
ibex,2008-06-10,12755.2,12841.9,12622.2,12679.2,73700000.0
ibex,2008-06-11,12584.3,12913.5,12562.3,12789.5,7823000.0
ibex,2008-06-12,12853.3,12853.3,12598.4,12608.9,6620000.0
ibex,2008-06-13,12998.7,13022.7,12726.9,12848.0,53603000.0
ibex,2008-06-16,12826.6,13049.7,12728.1,12996.9,51202000.0
ibex,2008-06-17,12885.1,12992.2,12839.7,12880.9,10192000.0
ibex,2008-06-18,12631.5,12852.2,12538.0,12848.8,47368000.0
ibex,2008-06-19,12585.0,12728.5,12549.5,12551.8,86702000.0
ibex,2008-06-20,12412.5,12639.8,12307.5,12630.1,19938000.0
ibex,2008-06-23,12403.4,12493.5,12327.1,12370.3,36613000.0
ibex,2008-06-24,12205.6,12460.9,12132.0,12405.0,60945000.0
ibex,2008-06-25,12446.1,12446.1,12259.4,12260.5,75436000.0
ibex,2008-06-26,12077.7,12375.2,12076.5,12374.7,55119000.0
ibex,2008-06-27,12089.8,12145.3,11885.1,12031.9,71301000.0
ibex,2008-06-30,12046.2,12135.9,11874.5,12092.5,74862000.0
ibex,2008-07-01,11770.9,12035.2,11642.3,12028.5,84727000.0
ibex,2008-07-02,11856.9,11957.2,11682.1,11777.9,430000.0
ibex,2008-07-03,11980.1,12032.7,11629.7,11712.5,34206000.0
ibex,2008-07-04,11765.9,12021.8,11695.8,12009.8,14805000.0
ibex,2008-07-07,11982.2,12005.8,11815.5,11869.3,53235000.0
ibex,2008-07-08,11794.7,11943.3,11682.6,11732.6,86504000.0
ibex,2008-07-09,11999.8,11999.8,11855.0,11923.7,83206000.0
ibex,2008-07-10,11739.5,11892.4,11699.5,11797.9,28108000.0
ibex,2008-07-11,11383.5,11844.6,11380.9,11837.8,50453000.0
ibex,2008-07-14,11443.0,11602.3,11443.0,11448.8,26365000.0
ibex,2008-07-15,11151.6,11345.8,10932.4,11327.6,24901000.0
ibex,2008-07-16,11287.7,11329.5,11018.6,11160.8,93244000.0
ibex,2008-07-17,11642.1,11709.5,11441.8,11453.6,62622000.0
ibex,2008-07-18,11895.3,11928.7,11493.5,11610.4,7416000.0
ibex,2008-07-21,11784.6,11939.3,11692.8,11867.4,39483000.0
ibex,2008-07-22,11610.1,11734.6,11372.2,11721.5,42078000.0
ibex,2008-07-23,11934.9,11951.6,11773.9,11814.3,90601000.0
ibex,2008-07-24,11675.1,12013.9,11667.4,12003.0,59178000.0
ibex,2008-07-25,11589.9,11592.7,11459.0,11556.5,24161000.0
ibex,2008-07-28,11484.6,11640.3,11473.7,11573.8,10395000.0
ibex,2008-07-29,11683.8,11696.3,11320.7,11323.4,88269000.0
ibex,2008-07-30,11817.9,11922.3,11740.7,11787.5,73038000.0
ibex,2008-07-31,11881.3,11977.5,11775.1,11887.4,97903000.0
ibex,2008-08-01,11569.5,11776.8,11558.4,11719.0,22510000.0
ibex,2008-08-04,11447.6,11580.4,11410.1,11556.1,61099000.0
ibex,2008-08-05,11751.4,11751.5,11473.8,11536.2,23927000.0
ibex,2008-08-06,11774.4,11832.1,11647.7,11820.4,96345000.0
ibex,2008-08-07,11717.5,11896.6,11684.0,11704.3,83224000.0
ibex,2008-08-08,11799.9,11831.2,11612.1,11667.0,67849000.0
ibex,2008-08-11,12047.7,12047.7,11748.5,11806.1,51362000.0
ibex,2008-08-12,11996.1,12078.7,11912.8,12008.6,79214000.0
ibex,2008-08-13,11695.4,11956.9,11691.1,11904.3,93474000.0
ibex,2008-08-14,11606.8,11776.3,11527.6,11742.0,83726000.0
ibex,2008-08-15,11686.1,11712.0,11587.0,11648.5,6450000.0
ibex,2008-08-18,11677.5,11784.3,11539.6,11674.2,13834000.0
ibex,2008-08-19,11335.3,11550.6,11333.5,11536.8,84614000.0
ibex,2008-08-20,11379.9,11422.1,11251.9,11373.3,88766000.0
ibex,2008-08-21,11217.4,11322.2,11185.5,11319.7,50007000.0
ibex,2008-08-22,11497.3,11506.6,11200.7,11225.6,38704000.0
ibex,2008-08-25,11327.1,11459.0,11326.4,11453.9,98877000.0
ibex,2008-08-26,11419.9,11440.5,11218.9,11272.0,46956000.0
ibex,2008-08-27,11479.6,11546.0,11320.7,11399.5,74657000.0
ibex,2008-08-28,11662.6,11687.3,11408.4,11464.7,78944000.0
ibex,2008-08-29,11707.3,11742.0,11618.9,11685.2,63183000.0
ibex,2008-09-01,11693.8,11745.2,11580.1,11607.5,8965000.0
ibex,2008-09-02,11903.9,11936.3,11634.3,11705.6,99067000.0
ibex,2008-09-03,11849.1,11932.0,11749.7,11821.0,94233000.0
ibex,2008-09-04,11480.1,11859.8,11476.4,11850.1,34580000.0
ibex,2008-09-05,11139.7,11414.2,11118.5,11409.5,9641000.0
ibex,2008-09-08,11554.2,11657.5,11343.1,11343.1,72448000.0
ibex,2008-09-09,11350.0,11610.7,11289.1,11512.9,58247000.0
ibex,2008-09-10,11180.8,11344.1,11125.1,11334.8,11426000.0
ibex,2008-09-11,11136.5,11212.7,10980.2,11148.5,32013000.0
ibex,2008-09-12,11412.0,11416.0,11177.6,11252.4,32877000.0
ibex,2008-09-15,10899.0,11160.1,10819.7,11031.4,64134000.0
ibex,2008-09-16,10911.5,11015.9,10651.6,10778.3,42057000.0
ibex,2008-09-17,10661.4,11108.6,10639.1,11021.4,74829000.0
ibex,2008-09-18,10631.6,10855.2,10571.1,10629.0,63848000.0
ibex,2008-09-19,11557.9,11557.9,10779.4,10779.4,8058000.0
ibex,2008-09-22,11328.5,11599.3,11328.5,11596.1,13128000.0
ibex,2008-09-23,11176.5,11313.5,11088.7,11302.2,8495000.0
ibex,2008-09-24,11112.9,11298.8,11089.8,11298.8,17311000.0
ibex,2008-09-25,11438.6,11472.1,11131.4,11154.5,49096000.0
ibex,2008-09-26,11387.9,11462.0,11239.3,11302.5,15260000.0
ibex,2008-09-29,10945.7,11397.6,10916.6,11395.9,77181000.0
ibex,2008-09-30,10987.5,11052.7,10672.6,10744.7,19740000.0
ibex,2008-10-01,11182.5,11182.5,10956.6,11064.3,73261000.0
ibex,2008-10-02,11002.3,11364.4,10978.9,11186.1,6684000.0
ibex,2008-10-03,11418.5,11441.5,10964.7,11047.4,94334000.0
ibex,2008-10-06,10726.0,11214.5,10710.9,11210.2,24467000.0
ibex,2008-10-07,10862.0,11128.8,10644.3,10935.7,59510000.0
ibex,2008-10-08,10297.6,10905.5,10155.0,10612.3,80998000.0
ibex,2008-10-09,9902.9,10535.8,9820.5,10411.9,94966000.0
ibex,2008-10-10,8997.7,9462.3,8835.0,9443.1,96492000.0
ibex,2008-10-13,9955.7,9955.7,9357.2,9559.3,7592000.0
ibex,2008-10-14,10224.5,10573.1,10032.2,10308.6,94111000.0
ibex,2008-10-15,9706.8,10200.2,9594.0,10143.8,28695000.0
ibex,2008-10-16,9308.2,9700.0,9146.6,9305.3,94279000.0
ibex,2008-10-17,9655.2,9800.7,9345.2,9799.3,72295000.0
ibex,2008-10-20,9944.3,9944.3,9758.5,9900.7,8075000.0
ibex,2008-10-21,9795.0,10105.1,9716.9,10105.1,6270000.0
ibex,2008-10-22,8995.3,9594.5,8927.5,9584.1,87372000.0
ibex,2008-10-23,8811.2,9046.0,8419.2,9007.9,33514000.0
ibex,2008-10-24,8353.2,8496.6,7991.9,8445.0,9578000.0
ibex,2008-10-27,8009.9,8186.8,7737.2,7977.0,49961000.0
ibex,2008-10-28,7905.4,8244.7,7820.1,8221.4,68813000.0
ibex,2008-10-29,8650.1,8650.1,8260.3,8376.3,52412000.0
ibex,2008-10-30,8822.9,8964.5,8695.0,8812.7,28122000.0
ibex,2008-10-31,9116.0,9137.7,8686.6,8843.3,59139000.0
ibex,2008-11-03,9231.8,9231.8,8977.4,9185.8,25602000.0
ibex,2008-11-04,9726.8,9726.8,9242.0,9279.3,11914000.0
ibex,2008-11-05,9744.7,9883.8,9507.7,9631.3,78544000.0
ibex,2008-11-06,9133.9,9577.7,9111.0,9362.0,88530000.0
ibex,2008-11-07,9343.5,9392.3,9013.7,9153.1,20149000.0
ibex,2008-11-10,9293.8,9525.8,9268.2,9484.3,41829000.0
ibex,2008-11-11,8911.9,9171.4,8906.5,9123.3,67448000.0
ibex,2008-11-12,8646.8,9083.1,8604.6,9070.1,99968000.0
ibex,2008-11-13,8740.6,8823.3,8525.9,8684.5,44823000.0
ibex,2008-11-14,8832.2,9069.2,8796.7,9068.0,42510000.0
ibex,2008-11-17,8498.8,8827.2,8416.5,8788.6,99348000.0
ibex,2008-11-18,8530.8,8532.7,8268.6,8480.8,67300000.0
ibex,2008-11-19,8211.5,8536.0,8211.5,8532.1,80800000.0
ibex,2008-11-20,7988.4,8072.8,7830.9,7995.9,12693000.0
ibex,2008-11-21,7974.4,8240.5,7862.4,8062.9,71182000.0
ibex,2008-11-24,8622.6,8622.6,8093.2,8173.7,44966000.0
ibex,2008-11-25,8696.6,8861.8,8453.5,8533.9,31075000.0
ibex,2008-11-26,8654.1,8719.8,8461.0,8586.0,73402000.0
ibex,2008-11-27,8849.3,8862.2,8720.3,8727.5,42014000.0
ibex,2008-11-28,8910.6,8920.5,8726.2,8885.8,3997000.0
ibex,2008-12-01,8510.5,8914.4,8423.9,8914.0,29886000.0
ibex,2008-12-02,8834.7,8834.7,8293.2,8359.5,13133000.0
ibex,2008-12-03,8879.9,8927.0,8646.1,8781.9,9197000.0
ibex,2008-12-04,8836.1,9113.2,8699.6,8815.1,76732000.0
ibex,2008-12-05,8491.2,8743.3,8409.3,8696.4,47041000.0
ibex,2008-12-08,9036.5,9062.0,8825.2,8893.5,14761000.0
ibex,2008-12-09,9063.1,9125.8,8894.9,8973.0,85906000.0
ibex,2008-12-10,9152.4,9162.9,8975.1,9070.0,4473000.0
