,,close,high,low,open,vol
DAX,2006-08-15,5776.8,5793.05,5664.89,5677.37,0
DAX,2006-08-16,5812.94,5826.41,5764.8,5778.71,0
DAX,2006-08-17,5833.51,5835.35,5803.34,5819.51,0
DAX,2006-08-18,5817.02,5849.37,5804.24,5828.35,0
DAX,2006-08-21,5794.83,5817.09,5771.93,5804.66,0
DAX,2006-08-22,5818.41,5831.86,5755.89,5816.21,0
DAX,2006-08-23,5775.54,5819.29,5759.55,5819.29,0
DAX,2006-08-24,5814.08,5847.11,5744.11,5773.46,0
DAX,2006-08-25,5811.47,5834.07,5783.89,5814.34,0
DAX,2006-08-28,5854.99,5862.33,5767.83,5808.37,0
DAX,2006-08-29,5847.02,5880.48,5837.38,5854.5,0
DAX,2006-08-30,5867.53,5884.51,5852.19,5863.31,0
DAX,2006-08-31,5859.57,5886.78,5841.0,5880.58,0
DAX,2006-09-01,5876.54,5907.16,5856.49,5861.25,0
DAX,2006-09-04,5909.72,5917.24,5890.01,5890.01,0
DAX,2006-09-05,5884.07,5907.49,5857.38,5904.42,0
DAX,2006-09-06,5813.06,5883.89,5799.69,5883.44,0
DAX,2006-09-07,5773.72,5792.64,5753.67,5792.64,0
DAX,2006-09-08,5795.26,5811.59,5773.54,5782.63,0
DAX,2006-09-11,5798.46,5800.71,5737.2,5774.31,0
DAX,2006-09-12,5873.85,5878.83,5775.03,5803.8,0
DAX,2006-09-13,5906.12,5906.98,5874.45,5888.47,0
DAX,2006-09-14,5907.37,5935.04,5888.74,5913.47,0
DAX,2006-09-15,5937.87,5953.72,5907.46,5911.89,0
DAX,2006-09-18,5926.33,5950.36,5896.65,5932.51,0
DAX,2006-09-19,5873.46,5930.14,5869.57,5918.97,0
DAX,2006-09-20,5954.38,5962.14,5872.31,5877.08,0
DAX,2006-09-21,5962.03,5979.87,5936.0,5949.06,0
DAX,2006-09-22,5883.32,5930.3,5857.89,5930.11,0
DAX,2006-09-25,5901.66,5935.02,5864.99,5898.9,0
DAX,2006-09-26,5960.63,5977.92,5926.55,5936.45,0
DAX,2006-09-27,5989.71,6003.51,5956.03,5981.19,0
DAX,2006-09-28,5989.16,6002.94,5973.5,5984.62,0
DAX,2006-09-29,6004.33,6031.55,5992.42,5998.4,0
DAX,2006-10-02,5999.46,6031.86,5964.74,6019.34,0
DAX,2006-10-03,5992.22,5992.22,5944.57,5986.74,0
DAX,2006-10-04,6046.37,6050.28,5995.41,5996.24,0
DAX,2006-10-05,6075.28,6097.87,6065.46,6065.46,0
DAX,2006-10-06,6085.82,6088.44,6052.99,6066.69,0
DAX,2006-10-09,6084.4,6084.55,6054.67,6064.88,0
DAX,2006-10-10,6117.71,6127.28,6088.05,6094.2,0
DAX,2006-10-11,6119.45,6128.2,6080.14,6111.02,0
DAX,2006-10-12,6160.28,6164.41,6112.51,6112.51,0
DAX,2006-10-13,6173.68,6188.69,6152.36,6169.81,0
DAX,2006-10-16,6186.54,6189.82,6162.77,6178.36,0
DAX,2006-10-17,6115.1,6170.02,6106.19,6170.02,0
DAX,2006-10-18,6182.78,6210.35,6133.78,6133.78,0
DAX,2006-10-19,6177.42,6203.9,6148.31,6168.0,0
DAX,2006-10-20,6202.82,6218.57,6176.9,6189.7,0
DAX,2006-10-23,6242.91,6248.8,6185.51,6216.46,0
DAX,2006-10-24,6247.52,6251.95,6226.93,6236.95,0
DAX,2006-10-25,6264.92,6276.74,6234.06,6243.47,0
DAX,2006-10-26,6284.19,6304.78,6270.22,6279.37,0
DAX,2006-10-27,6262.54,6300.37,6231.33,6288.56,0
DAX,2006-10-30,6258.19,6263.35,6205.75,6230.86,0
DAX,2006-10-31,6268.92,6286.7,6237.55,6243.63,0
DAX,2006-11-01,6291.9,6311.93,6262.59,6262.71,0
DAX,2006-11-02,6223.33,6295.67,6201.0,6272.97,0
DAX,2006-11-03,6241.15,6279.46,6220.11,6233.17,0
DAX,2006-11-06,6330.65,6331.19,6249.92,6249.92,0
DAX,2006-11-07,6361.96,6363.15,6326.24,6334.19,0
DAX,2006-11-08,6349.26,6356.41,6317.87,6340.91,0
DAX,2006-11-09,6358.68,6366.65,6333.5,6360.93,0
DAX,2006-11-10,6357.77,6366.46,6311.53,6349.7,0
DAX,2006-11-13,6393.73,6403.72,6344.1,6350.65,0
DAX,2006-11-14,6387.38,6411.24,6365.43,6394.27,0
DAX,2006-11-15,6430.89,6434.0,6404.16,6404.16,0
DAX,2006-11-16,6443.02,6452.13,6415.43,6429.5,0
DAX,2006-11-17,6412.36,6451.69,6398.52,6438.18,0
DAX,2006-11-20,6452.33,6459.53,6368.07,6394.08,0
DAX,2006-11-21,6460.39,6476.71,6447.53,6450.56,0
DAX,2006-11-22,6476.13,6497.06,6453.49,6475.3,0
DAX,2006-11-23,6475.25,6494.7,6461.58,6483.58,0
DAX,2006-11-24,6411.96,6469.25,6367.2,6464.85,0
DAX,2006-11-27,6298.17,6419.97,6297.61,6400.49,0
DAX,2006-11-28,6281.68,6305.65,6247.99,6289.71,0
DAX,2006-11-29,6363.8,6365.83,6297.35,6300.41,0
DAX,2006-11-30,6309.19,6402.71,6304.62,6365.73,0
DAX,2006-12-01,6241.13,6360.67,6195.81,6322.18,0
DAX,2006-12-04,6295.23,6301.43,6230.3,6258.91,0
DAX,2006-12-05,6372.8,6381.37,6286.92,6300.46,0
DAX,2006-12-06,6369.51,6385.44,6341.72,6368.3,0
DAX,2006-12-07,6413.03,6440.56,6356.38,6357.82,0
DAX,2006-12-08,6427.41,6435.38,6352.35,6396.09,0
DAX,2006-12-11,6469.42,6476.34,6447.94,6449.76,0
DAX,2006-12-12,6476.17,6484.1,6457.37,6466.58,0
DAX,2006-12-13,6520.77,6521.02,6470.86,6479.04,0
DAX,2006-12-14,6552.58,6559.38,6523.47,6530.81,0
DAX,2006-12-15,6588.83,6605.15,6556.73,6572.75,0
DAX,2006-12-18,6597.25,6615.68,6585.79,6588.25,0
DAX,2006-12-19,6553.51,6577.35,6524.53,6572.97,0
DAX,2006-12-20,6586.91,6606.47,6578.97,6578.97,0
DAX,2006-12-21,6573.96,6595.43,6563.5,6573.37,0
DAX,2006-12-22,6503.13,6577.01,6493.99,6571.98,0
DAX,2006-12-27,6608.86,6611.7,6525.76,6525.99,0
DAX,2006-12-28,6611.81,6629.33,6600.89,6615.81,0
DAX,2006-12-29,6596.92,6627.36,6596.6,6617.85,0
DAX,2007-01-02,6681.13,6682.81,6614.73,6614.73,0
DAX,2007-01-03,6691.32,6704.04,6667.58,6681.23,0
DAX,2007-01-04,6674.4,6684.11,6634.74,6662.24,0
DAX,2007-01-05,6593.09,6665.51,6588.03,6661.9,0
DAX,2007-01-08,6607.59,6628.36,6579.9,6603.55,0
DAX,2007-01-09,6614.37,6665.91,6606.87,6625.28,0
DAX,2007-01-10,6566.56,6592.97,6531.25,6578.76,0
DAX,2007-01-11,6687.3,6695.74,6571.59,6590.74,0
DAX,2007-01-12,6705.17,6705.17,6659.95,6690.43,0
DAX,2007-01-15,6731.74,6746.3,6719.53,6719.53,0
DAX,2007-01-16,6716.82,6746.63,6705.21,6735.83,0
DAX,2007-01-17,6701.7,6732.31,6672.76,6716.67,0
DAX,2007-01-18,6689.62,6737.98,6661.05,6721.09,0
DAX,2007-01-19,6747.17,6754.55,6651.68,6678.81,0
DAX,2007-01-22,6687.31,6766.57,6682.49,6753.73,0
DAX,2007-01-23,6678.93,6704.36,6627.96,6692.83,0
DAX,2007-01-24,6748.37,6759.95,6681.66,6692.65,0
DAX,2007-01-25,6719.58,6771.42,6703.9,6743.43,0
DAX,2007-01-26,6690.34,6731.36,6659.45,6690.29,0
DAX,2007-01-29,6726.01,6739.5,6683.38,6702.45,0
DAX,2007-01-30,6788.23,6801.27,6711.05,6719.97,0
DAX,2007-01-31,6789.11,6805.09,6758.85,6772.83,0
DAX,2007-02-01,6851.28,6874.77,6820.58,6821.31,0
DAX,2007-02-02,6885.76,6904.88,6848.17,6853.77,0
DAX,2007-02-05,6874.06,6891.13,6864.19,6878.67,0
DAX,2007-02-06,6875.7,6906.68,6862.19,6881.9,0
DAX,2007-02-07,6915.56,6924.46,6885.08,6886.01,0
DAX,2007-02-08,6876.73,6918.04,6849.85,6911.24,0
DAX,2007-02-09,6911.11,6928.98,6890.64,6890.65,0
DAX,2007-02-12,6859.45,6892.03,6844.39,6892.03,0
DAX,2007-02-13,6895.34,6895.52,6866.07,6868.68,0
DAX,2007-02-14,6961.18,6965.39,6907.91,6912.56,0
DAX,2007-02-15,6958.62,6972.44,6942.25,6958.14,0
DAX,2007-02-16,6957.07,6979.02,6941.03,6955.71,0
DAX,2007-02-19,6987.08,6996.01,6965.91,6967.53,0
DAX,2007-02-20,6982.91,6987.67,6936.08,6978.52,0
DAX,2007-02-21,6941.66,7005.34,6922.36,6999.18,0
DAX,2007-02-22,6973.73,7012.34,6955.57,6959.37,0
DAX,2007-02-23,6992.58,6998.27,6964.5,6986.07,0
DAX,2007-02-26,7027.59,7040.2,6980.25,6992.12,0
DAX,2007-02-27,6819.65,6988.34,6814.57,6988.34,0
DAX,2007-02-28,6715.44,6775.52,6640.99,6728.4,0
DAX,2007-03-01,6640.24,6756.25,6544.28,6714.25,0
DAX,2007-03-02,6603.32,6703.04,6554.05,6663.6,0
DAX,2007-03-05,6534.57,6563.45,6437.25,6510.95,0
DAX,2007-03-06,6595.0,6607.99,6545.63,6558.89,0
DAX,2007-03-07,6617.75,6633.87,6584.47,6605.9,0
DAX,2007-03-08,6713.23,6713.54,6639.89,6643.82,0
DAX,2007-03-09,6716.52,6745.06,6665.73,6706.45,0
DAX,2007-03-12,6715.49,6752.18,6674.99,6727.57,0
DAX,2007-03-13,6623.99,6722.83,6623.99,6716.35,0
DAX,2007-03-14,6447.7,6567.24,6444.7,6567.24,0
DAX,2007-03-15,6585.47,6594.33,6495.84,6495.85,0
DAX,2007-03-16,6579.87,6614.06,6528.3,6564.79,0
DAX,2007-03-19,6671.41,6677.34,6614.14,6622.76,0
DAX,2007-03-20,6700.29,6703.4,6633.81,6673.68,0
DAX,2007-03-21,6712.06,6729.65,6688.34,6696.25,0
DAX,2007-03-22,6856.96,6872.63,6742.78,6742.78,0
DAX,2007-03-23,6899.06,6902.62,6828.22,6859.0,0
DAX,2007-03-26,6828.82,6903.82,6799.37,6899.33,0
DAX,2007-03-27,6858.34,6885.34,6838.32,6838.32,0
DAX,2007-03-28,6816.89,6843.37,6788.33,6830.73,0
DAX,2007-03-29,6897.08,6903.48,6834.09,6834.09,0
DAX,2007-03-30,6917.03,6965.84,6885.58,6903.88,0
DAX,2007-04-02,6937.17,6945.36,6891.8,6911.13,0
DAX,2007-04-03,7045.56,7053.12,6945.27,6945.36,0
DAX,2007-04-04,7073.91,7076.21,7038.49,7072.51,0
DAX,2007-04-05,7099.91,7103.73,7068.09,7074.59,0
DAX,2007-04-10,7166.67,7172.08,7090.69,7102.47,0
DAX,2007-04-11,7152.83,7201.93,7139.34,7168.1,0
DAX,2007-04-12,7142.95,7152.38,7087.29,7150.83,0
DAX,2007-04-13,7212.07,7213.2,7150.7,7153.89,0
DAX,2007-04-16,7338.06,7340.25,7229.06,7229.06,0
DAX,2007-04-17,7348.83,7365.51,7292.3,7327.5,0
DAX,2007-04-18,7282.34,7341.25,7243.42,7341.25,0
DAX,2007-04-19,7242.73,7248.18,7155.05,7205.53,0
DAX,2007-04-20,7342.54,7366.59,7253.03,7257.34,0
DAX,2007-04-23,7335.62,7358.27,7302.43,7348.01,0
DAX,2007-04-24,7270.32,7342.08,7218.72,7342.08,0
DAX,2007-04-25,7343.08,7363.37,7287.8,7291.77,0
DAX,2007-04-26,7387.02,7412.53,7356.84,7368.54,0
DAX,2007-04-27,7378.12,7395.36,7333.69,7384.02,0
DAX,2007-04-30,7408.87,7436.3,7361.36,7369.24,0
DAX,2007-05-02,7455.93,7462.72,7422.81,7429.93,0
DAX,2007-05-03,7476.69,7483.22,7420.35,7472.14,0
DAX,2007-05-04,7516.76,7526.51,7460.02,7476.68,0
DAX,2007-05-07,7525.69,7538.59,7508.1,7523.95,0
DAX,2007-05-08,7442.2,7515.47,7413.01,7515.01,0
DAX,2007-05-09,7475.99,7489.86,7427.25,7471.95,0
DAX,2007-05-10,7415.33,7494.18,7400.42,7477.44,0
DAX,2007-05-11,7479.34,7482.36,7304.61,7386.8,0
DAX,2007-05-14,7459.61,7527.96,7446.11,7505.0,0
DAX,2007-05-15,7505.35,7520.53,7418.26,7432.66,0
DAX,2007-05-16,7481.25,7523.0,7460.29,7483.43,0
DAX,2007-05-17,7499.5,7528.62,7483.66,7502.12,0
DAX,2007-05-18,7607.54,7613.62,7490.51,7498.57,0
DAX,2007-05-21,7619.31,7644.44,7599.49,7614.04,0
DAX,2007-05-22,7659.39,7676.87,7608.76,7623.64,0
DAX,2007-05-23,7735.88,7739.06,7659.8,7665.05,0
DAX,2007-05-24,7697.38,7774.36,7669.05,7716.18,0
DAX,2007-05-25,7739.2,7746.92,7658.27,7672.95,0
DAX,2007-05-29,7781.04,7787.55,7735.8,7758.86,0
DAX,2007-05-30,7764.97,7768.75,7675.89,7741.95,0
DAX,2007-05-31,7883.04,7895.71,7790.93,7790.93,0
DAX,2007-06-01,7987.85,8001.63,7889.74,7891.2,0
DAX,2007-06-04,7976.79,8010.39,7936.18,7973.68,0
DAX,2007-06-05,7919.83,7996.61,7880.35,7987.11,0
DAX,2007-06-06,7730.05,7925.84,7723.55,7916.71,0
DAX,2007-06-07,7618.61,7786.94,7590.17,7750.38,0
DAX,2007-06-08,7590.5,7644.96,7499.43,7576.01,0
DAX,2007-06-11,7706.1,7706.1,7623.33,7623.33,0
DAX,2007-06-12,7678.26,7740.02,7629.46,7693.6,0
DAX,2007-06-13,7680.76,7701.01,7595.69,7652.59,0
DAX,2007-06-14,7849.16,7850.73,7752.04,7753.18,0
DAX,2007-06-15,8030.64,8032.97,7860.33,7861.22,0
DAX,2007-06-18,8036.12,8095.76,8013.58,8044.73,0
DAX,2007-06-19,8033.52,8074.11,8011.29,8044.59,0
DAX,2007-06-20,8090.49,8131.73,8046.64,8066.18,0
DAX,2007-06-21,7964.71,8060.64,7905.18,8050.65,0
DAX,2007-06-22,7949.63,8013.6,7925.13,7977.26,0
DAX,2007-06-25,7930.61,7942.94,7829.78,7896.91,0
DAX,2007-06-26,7860.52,7904.53,7817.39,7882.39,0
DAX,2007-06-28,7921.36,7923.59,7847.44,7847.44,0
DAX,2007-06-29,8007.32,8007.74,7901.6,7947.16,0
DAX,2007-07-02,7958.24,7981.36,7916.47,7969.27,0
DAX,2007-07-03,8050.68,8066.83,7985.26,7985.26,0
DAX,2007-07-04,8075.26,8090.22,8055.25,8057.68,0
DAX,2007-07-05,7987.13,8115.06,7968.79,8101.89,0
DAX,2007-07-06,8048.32,8048.44,7947.07,7987.12,0
DAX,2007-07-09,8077.39,8119.8,8058.77,8077.18,0
DAX,2007-07-10,7964.76,8109.71,7934.85,8081.73,0
DAX,2007-07-11,7898.54,7922.23,7799.93,7922.23,0
DAX,2007-07-12,8053.43,8053.62,7880.92,7921.76,0
DAX,2007-07-13,8092.77,8151.57,8065.11,8089.56,0
DAX,2007-07-16,8105.69,8130.72,8074.97,8101.53,0
DAX,2007-07-17,8038.21,8090.01,7995.44,8090.01,0
DAX,2007-07-18,7893.61,7990.36,7879.14,7987.52,0
DAX,2007-07-19,7991.21,8010.75,7933.19,7934.02,0
DAX,2007-07-20,7874.85,8006.23,7864.18,7986.85,0
DAX,2007-07-23,7944.21,7944.21,7836.42,7880.29,0
DAX,2007-07-24,7806.79,7933.58,7806.23,7916.36,0
DAX,2007-07-25,7692.55,7790.2,7659.61,7747.93,0
DAX,2007-07-26,7508.96,7731.17,7506.04,7708.32,0
DAX,2007-07-27,7451.68,7535.37,7372.89,7437.11,0
DAX,2007-07-30,7456.31,7503.17,7386.6,7460.71,0
DAX,2007-07-31,7584.14,7632.83,7501.53,7507.96,0
DAX,2007-08-01,7473.93,7544.7,7396.36,7472.36,0
DAX,2007-08-02,7534.13,7568.2,7502.72,7518.91,0
DAX,2007-08-03,7435.67,7566.64,7419.84,7549.82,0
DAX,2007-08-06,7444.45,7471.75,7382.96,7390.88,0
DAX,2007-08-07,7513.66,7534.93,7459.09,7481.35,0
DAX,2007-08-08,7605.94,7614.24,7531.71,7538.97,0
DAX,2007-08-09,7453.59,7581.79,7426.05,7578.12,0
DAX,2007-08-10,7343.26,7386.41,7293.52,7373.91,0
DAX,2007-08-13,7474.33,7476.7,7380.18,7380.18,0
DAX,2007-08-14,7425.07,7492.76,7383.32,7441.5,0
DAX,2007-08-15,7445.9,7470.94,7343.25,7391.48,0
DAX,2007-08-16,7270.07,7360.28,7240.78,7360.28,0
DAX,2007-08-17,7378.29,7497.65,7190.36,7241.62,0
DAX,2007-08-20,7407.53,7450.39,7386.55,7400.45,0
DAX,2007-08-21,7424.75,7469.86,7345.13,7427.52,0
DAX,2007-08-22,7500.48,7525.71,7424.12,7429.01,0
DAX,2007-08-23,7511.96,7591.52,7511.91,7560.91,0
DAX,2007-08-24,7507.27,7526.14,7459.95,7490.82,0
DAX,2007-08-27,7485.99,7541.87,7475.95,7525.59,0
DAX,2007-08-28,7430.24,7477.27,7419.68,7476.99,0
DAX,2007-08-29,7439.18,7451.97,7353.82,7383.09,0
DAX,2007-08-30,7519.94,7529.75,7416.66,7469.45,0
DAX,2007-08-31,7638.17,7659.72,7536.78,7554.6,0
DAX,2007-09-03,7648.58,7677.67,7630.85,7643.64,0
DAX,2007-09-04,7721.77,7725.34,7595.45,7635.41,0
DAX,2007-09-05,7588.03,7717.16,7588.03,7700.76,0
DAX,2007-09-06,7621.72,7644.43,7510.77,7618.34,0
DAX,2007-09-07,7436.63,7629.86,7420.83,7612.92,0
DAX,2007-09-10,7375.44,7467.45,7369.7,7437.69,0
DAX,2007-09-11,7457.9,7481.98,7409.25,7409.25,0
DAX,2007-09-12,7472.99,7477.99,7420.66,7458.68,0
DAX,2007-09-13,7535.97,7545.23,7430.64,7459.43,0
DAX,2007-09-14,7497.74,7522.12,7445.41,7514.62,0
DAX,2007-09-17,7479.85,7530.81,7433.23,7497.09,0
DAX,2007-09-18,7575.21,7588.42,7452.0,7460.04,0
DAX,2007-09-19,7750.84,7771.02,7627.75,7629.11,0
DAX,2007-09-20,7735.09,7745.25,7696.94,7728.78,0
DAX,2007-09-21,7794.43,7809.24,7714.81,7722.97,0
DAX,2007-09-24,7787.92,7797.62,7762.05,7777.2,0
DAX,2007-09-25,7769.44,7786.93,7717.44,7755.17,0
DAX,2007-09-26,7804.15,7815.49,7788.44,7797.34,0
DAX,2007-09-27,7853.79,7882.18,7837.34,7844.42,0
DAX,2007-09-28,7861.51,7880.42,7790.23,7850.94,0
DAX,2007-10-01,7922.42,7922.42,7831.4,7851.29,0
DAX,2007-10-02,7946.79,7971.13,7924.14,7937.22,0
DAX,2007-10-03,7955.3,7964.4,7928.56,7952.38,0
DAX,2007-10-04,7944.99,7966.81,7911.86,7940.65,0
DAX,2007-10-05,8002.18,8014.16,7946.34,7954.25,0
DAX,2007-10-08,7974.37,8017.77,7968.25,8008.76,0
DAX,2007-10-09,7980.44,8012.87,7955.04,7974.87,0
DAX,2007-10-10,7986.57,8009.34,7955.93,7985.98,0
DAX,2007-10-11,8033.69,8063.83,7981.53,7985.68,0
DAX,2007-10-12,8041.26,8041.26,7974.87,7995.59,0
DAX,2007-10-15,7969.47,8039.8,7951.26,8039.8,0
DAX,2007-10-16,7962.64,7964.6,7927.78,7946.12,0
DAX,2007-10-17,7985.41,8017.04,7941.51,7944.53,0
DAX,2007-10-18,7921.4,8014.56,7906.79,7997.73,0
DAX,2007-10-19,7884.12,7940.29,7870.73,7895.53,0
DAX,2007-10-22,7794.94,7819.28,7763.64,7819.28,0
DAX,2007-10-23,7842.79,7876.62,7822.89,7822.89,0
DAX,2007-10-24,7828.96,7861.27,7807.99,7842.13,0
DAX,2007-10-25,7932.44,7970.57,7861.39,7862.61,0
DAX,2007-10-26,7949.17,7970.36,7919.2,7944.34,0
DAX,2007-10-29,8009.67,8016.47,7986.71,7989.4,0
DAX,2007-10-30,7977.94,8004.59,7966.24,8004.59,0
DAX,2007-10-31,8019.22,8027.49,7960.48,7975.02,0
DAX,2007-11-01,7880.85,8038.41,7853.76,8024.41,0
DAX,2007-11-02,7849.49,7864.48,7792.37,7846.91,0
DAX,2007-11-05,7807.55,7830.92,7779.97,7790.89,0
DAX,2007-11-06,7827.19,7859.95,7821.78,7823.22,0
DAX,2007-11-07,7799.62,7854.16,7739.92,7839.06,0
DAX,2007-11-08,7819.47,7844.4,7701.87,7771.56,0
DAX,2007-11-09,7812.4,7918.92,7792.82,7830.12,0
DAX,2007-11-12,7806.84,7810.6,7766.07,7780.49,0
DAX,2007-11-13,7777.56,7791.5,7752.24,7781.42,0
DAX,2007-11-14,7783.11,7866.01,7765.51,7821.42,0
DAX,2007-11-15,7667.03,7803.87,7635.69,7781.81,0
DAX,2007-11-16,7612.26,7655.96,7564.66,7635.65,0
DAX,2007-11-19,7511.97,7623.1,7498.9,7608.2,0
DAX,2007-11-20,7630.31,7634.46,7523.67,7550.35,0
DAX,2007-11-21,7518.42,7569.86,7474.51,7569.86,0
DAX,2007-11-22,7562.1,7581.13,7488.09,7538.8,0
DAX,2007-11-23,7608.96,7620.29,7549.15,7565.01,0
DAX,2007-11-26,7567.36,7674.66,7559.7,7642.1,0
DAX,2007-11-27,7531.35,7546.41,7444.62,7537.55,0
DAX,2007-11-28,7723.66,7729.0,7536.54,7552.26,0
DAX,2007-11-29,7765.19,7780.48,7729.44,7755.3,0
DAX,2007-11-30,7870.52,7894.47,7771.77,7772.44,0
DAX,2007-12-03,7837.26,7889.59,7825.66,7859.39,0
DAX,2007-12-04,7808.94,7849.94,7785.12,7841.87,0
DAX,2007-12-05,7944.77,7953.94,7842.62,7850.94,0
DAX,2007-12-06,7940.58,7998.04,7911.48,7958.18,0
DAX,2007-12-07,7994.07,8009.76,7957.55,7963.25,0
DAX,2007-12-10,8033.36,8057.69,7955.19,7972.7,0
DAX,2007-12-11,8009.42,8067.04,7983.41,8050.37,0
DAX,2007-12-12,8076.12,8117.79,7928.12,7968.93,0
DAX,2007-12-13,7928.31,8034.32,7922.98,8014.47,0
DAX,2007-12-14,7948.36,7987.29,7873.27,7949.0,0
DAX,2007-12-17,7825.44,7884.19,7812.02,7884.17,0
DAX,2007-12-18,7850.74,7942.76,7796.1,7811.08,0
DAX,2007-12-19,7837.32,7876.59,7777.4,7865.33,0
DAX,2007-12-20,7869.19,7919.05,7842.17,7842.26,0
DAX,2007-12-21,8002.67,8015.42,7913.38,7913.38,0
DAX,2007-12-27,8038.6,8073.99,8024.77,8038.73,0
DAX,2007-12-28,8067.32,8068.95,7991.81,8010.89,0
DAX,2008-01-02,7949.11,8100.64,7925.11,8045.97,0
DAX,2008-01-03,7908.41,7969.9,7858.39,7941.52,0
DAX,2008-01-04,7808.69,7914.7,7780.27,7913.53,0
DAX,2008-01-07,7817.17,7858.64,7781.68,7810.82,0
DAX,2008-01-08,7849.99,7923.44,7831.51,7844.5,0
DAX,2008-01-09,7782.71,7841.62,7770.42,7839.23,0
DAX,2008-01-10,7713.09,7830.95,7700.85,7799.11,0
DAX,2008-01-11,7717.95,7746.47,7675.45,7717.45,0
DAX,2008-01-14,7732.02,7759.17,7683.54,7692.54,0
DAX,2008-01-15,7566.38,7724.26,7563.9,7714.6,0
DAX,2008-01-16,7471.57,7555.56,7450.38,7536.48,0
DAX,2008-01-17,7413.53,7547.47,7400.08,7504.85,0
DAX,2008-01-18,7314.17,7501.04,7287.29,7417.55,0
DAX,2008-01-21,6790.19,7292.68,6762.77,7292.68,0
DAX,2008-01-22,6769.47,6877.62,6420.71,6591.39,0
DAX,2008-01-23,6439.21,6884.87,6384.4,6811.81,0
DAX,2008-01-24,6821.07,6854.98,6550.11,6550.11,0
DAX,2008-01-25,6816.74,7002.19,6782.41,6884.16,0
DAX,2008-01-28,6818.85,6827.37,6680.3,6749.29,0
DAX,2008-01-29,6892.96,6929.88,6823.68,6834.6,0
DAX,2008-01-30,6875.35,6920.77,6822.44,6886.92,0
DAX,2008-01-31,6851.75,6887.75,6691.25,6856.88,0
DAX,2008-02-01,6968.67,7037.16,6896.19,6896.19,0
DAX,2008-02-04,7000.49,7059.19,6975.93,7018.64,0
DAX,2008-02-05,6765.25,7000.05,6744.17,6998.74,0
DAX,2008-02-06,6847.51,6861.94,6696.94,6726.54,0
DAX,2008-02-07,6733.72,6839.16,6655.65,6829.07,0
DAX,2008-02-08,6767.28,6851.78,6706.18,6777.54,0
DAX,2008-02-11,6743.54,6812.21,6690.77,6723.97,0
DAX,2008-02-12,6967.84,6979.23,6746.2,6793.47,0
DAX,2008-02-13,6973.67,7007.05,6869.94,6914.21,0
DAX,2008-02-14,6962.28,7062.08,6935.31,7024.57,0
DAX,2008-02-15,6832.43,7012.63,6797.76,6966.75,0
DAX,2008-02-18,6967.55,6997.77,6865.57,6865.57,0
DAX,2008-02-19,7002.29,7079.74,6890.93,6947.68,0
DAX,2008-02-20,6899.68,6964.93,6852.58,6933.02,0
DAX,2008-02-21,6904.85,7017.86,6881.29,6928.34,0
DAX,2008-02-22,6806.29,6889.49,6762.77,6889.49,0
DAX,2008-02-25,6882.56,6922.61,6825.12,6850.92,0
DAX,2008-02-26,6985.97,7007.44,6906.43,6906.43,0
DAX,2008-02-27,6997.85,7017.7,6881.23,7007.69,0
DAX,2008-02-28,6862.52,6995.39,6849.59,6985.42,0
DAX,2008-02-29,6748.13,6864.69,6698.55,6847.9,0
DAX,2008-03-03,6689.95,6701.53,6608.61,6692.98,0
DAX,2008-03-04,6545.04,6720.16,6516.83,6692.73,0
DAX,2008-03-05,6683.71,6699.3,6578.82,6583.3,0
DAX,2008-03-06,6591.31,6683.16,6569.6,6674.74,0
DAX,2008-03-07,6513.99,6562.4,6450.88,6550.55,0
DAX,2008-03-10,6448.08,6537.39,6414.52,6487.11,0
DAX,2008-03-11,6524.57,6604.0,6431.74,6462.53,0
DAX,2008-03-12,6599.37,6666.58,6569.36,6574.52,0
DAX,2008-03-13,6500.56,6529.62,6399.04,6529.62,0
DAX,2008-03-14,6451.9,6623.42,6391.56,6500.17,0
DAX,2008-03-17,6182.3,6362.02,6167.82,6360.92,0
DAX,2008-03-18,6393.39,6417.95,6237.63,6237.63,0
DAX,2008-03-19,6361.22,6469.99,6310.6,6429.24,0
DAX,2008-03-20,6319.99,6376.24,6270.98,6331.06,0
DAX,2008-03-25,6524.71,6540.48,6443.36,6443.45,0
DAX,2008-03-26,6489.26,6538.28,6469.0,6508.43,0
DAX,2008-03-27,6578.06,6610.16,6478.81,6486.02,0
DAX,2008-03-28,6559.9,6616.45,6535.07,6587.21,0
DAX,2008-03-31,6534.97,6541.12,6429.62,6530.11,0
DAX,2008-04-01,6720.33,6734.5,6496.94,6519.02,0
DAX,2008-04-02,6777.44,6806.66,6726.43,6749.24,0
DAX,2008-04-03,6741.72,6802.62,6695.83,6788.4,0
DAX,2008-04-04,6763.39,6797.23,6691.28,6753.87,0
DAX,2008-04-07,6821.03,6843.25,6795.06,6802.55,0
DAX,2008-04-08,6771.98,6795.34,6723.84,6795.05,0
DAX,2008-04-09,6721.36,6785.06,6705.06,6751.48,0
DAX,2008-04-10,6704.32,6719.07,6608.78,6716.69,0
DAX,2008-04-11,6603.57,6768.12,6570.74,6739.18,0
DAX,2008-04-14,6554.49,6573.25,6516.51,6561.9,0
DAX,2008-04-15,6585.05,6626.88,6524.9,6581.12,0
DAX,2008-04-16,6702.84,6710.86,6600.68,6624.61,0
DAX,2008-04-17,6681.81,6743.14,6665.01,6717.28,0
