,,close,high,low,open,vol
ESTX,2008-01-08,4295.23,4330.56,4292.4,4292.4,0
ESTX,2008-01-09,4258.32,4285.34,4246.92,4285.34,0
ESTX,2008-01-10,4237.62,4276.09,4234.81,4269.17,0
ESTX,2008-01-11,4225.31,4247.19,4207.71,4233.29,0
ESTX,2008-01-14,4236.68,4257.0,4205.69,4218.05,0
ESTX,2008-01-15,4140.94,4231.27,4140.94,4231.25,0
ESTX,2008-01-16,4108.34,4156.49,4086.5,4135.37,0
ESTX,2008-01-17,4065.76,4150.66,4061.03,4126.88,0
ESTX,2008-01-18,3995.17,4110.24,3986.67,4065.34,0
ESTX,2008-01-21,3703.05,3988.42,3700.86,3988.42,0
ESTX,2008-01-22,3753.68,3798.6,3528.88,3690.29,0
ESTX,2008-01-23,3577.99,3815.27,3544.02,3777.89,0
ESTX,2008-01-24,3809.07,3809.07,3603.67,3603.67,0
ESTX,2008-01-25,3777.06,3883.53,3763.86,3824.28,0
ESTX,2008-01-28,3765.41,3769.7,3696.16,3766.18,0
ESTX,2008-01-29,3810.01,3826.57,3770.7,3778.74,0
ESTX,2008-01-30,3789.31,3810.73,3760.07,3800.06,0
ESTX,2008-01-31,3792.8,3805.68,3704.28,3783.02,0
ESTX,2008-02-01,3867.47,3894.89,3817.28,3817.28,0
ESTX,2008-02-04,3867.16,3905.5,3853.58,3876.18,0
ESTX,2008-02-05,3717.08,3865.34,3711.2,3865.34,0
ESTX,2008-02-06,3760.12,3766.39,3689.25,3705.22,0
ESTX,2008-02-07,3699.29,3753.09,3660.27,3753.09,0
ESTX,2008-02-08,3701.17,3755.72,3670.31,3715.76,0
ESTX,2008-02-11,3678.16,3720.63,3649.34,3691.71,0
ESTX,2008-02-12,3803.76,3805.66,3669.51,3695.36,0
ESTX,2008-02-13,3803.21,3828.49,3754.42,3789.9,0
ESTX,2008-02-14,3797.89,3850.45,3782.68,3823.94,0
ESTX,2008-02-15,3719.28,3813.21,3702.23,3797.89,0
ESTX,2008-02-18,3795.12,3806.4,3733.33,3733.33,0
ESTX,2008-02-19,3805.27,3850.42,3751.02,3787.35,0
ESTX,2008-02-20,3758.47,3790.62,3733.81,3790.62,0
ESTX,2008-02-21,3778.21,3826.86,3770.54,3776.34,0
ESTX,2008-02-22,3737.11,3782.1,3713.71,3765.36,0
ESTX,2008-02-25,3798.99,3807.76,3755.48,3755.48,0
ESTX,2008-02-26,3855.03,3858.41,3811.86,3811.86,0
ESTX,2008-02-27,3856.69,3872.2,3795.23,3861.18,0
ESTX,2008-02-28,3784.27,3851.72,3776.45,3844.72,0
ESTX,2008-02-29,3724.5,3780.52,3700.93,3772.16,0
ESTX,2008-03-03,3675.51,3715.59,3645.55,3715.59,0
ESTX,2008-03-04,3610.2,3700.15,3593.61,3678.66,0
ESTX,2008-03-05,3684.54,3690.82,3628.76,3632.59,0
ESTX,2008-03-06,3617.68,3684.96,3605.46,3684.96,0
ESTX,2008-03-07,3576.68,3607.65,3541.47,3607.36,0
ESTX,2008-03-10,3546.1,3591.0,3522.43,3569.61,0
ESTX,2008-03-11,3606.59,3644.08,3545.64,3560.47,0
ESTX,2008-03-12,3647.64,3688.67,3631.69,3631.69,0
ESTX,2008-03-13,3599.58,3627.4,3532.22,3627.4,0
ESTX,2008-03-14,3566.59,3663.39,3532.62,3599.91,0
ESTX,2008-03-17,3431.82,3545.99,3417.25,3545.99,0
ESTX,2008-03-18,3558.66,3567.83,3466.75,3466.76,0
ESTX,2008-03-19,3529.54,3600.88,3504.32,3577.5,0
ESTX,2008-03-20,3505.9,3523.51,3468.1,3508.83,0
ESTX,2008-03-25,3632.59,3632.59,3532.56,3532.56,0
ESTX,2008-03-26,3611.45,3631.73,3592.05,3621.16,0
ESTX,2008-03-27,3652.11,3672.69,3606.06,3608.17,0
ESTX,2008-03-28,3641.05,3668.62,3626.33,3654.32,0
ESTX,2008-03-31,3628.06,3633.42,3576.76,3628.08,0
ESTX,2008-04-01,3753.55,3758.59,3612.72,3620.24,0
ESTX,2008-04-02,3797.9,3810.17,3757.96,3768.53,0
ESTX,2008-04-03,3774.94,3804.87,3747.85,3800.31,0
ESTX,2008-04-04,3795.2,3809.87,3751.96,3782.62,0
ESTX,2008-04-07,3828.46,3841.91,3799.64,3799.64,0
ESTX,2008-04-08,3810.51,3819.77,3783.57,3819.77,0
ESTX,2008-04-09,3775.93,3810.48,3772.41,3800.12,0
ESTX,2008-04-10,3758.05,3771.24,3706.41,3767.08,0
ESTX,2008-04-11,3699.99,3791.74,3683.88,3769.73,0
ESTX,2008-04-14,3671.28,3692.03,3654.6,3692.03,0
ESTX,2008-04-15,3690.75,3715.56,3657.32,3685.06,0
ESTX,2008-04-16,3748.56,3752.13,3701.51,3714.67,0
ESTX,2008-04-17,3725.23,3774.01,3714.98,3755.21,0
ESTX,2008-04-18,3808.59,3820.36,3730.39,3730.39,0
ESTX,2008-04-21,3769.89,3811.27,3751.86,3809.0,0
ESTX,2008-04-22,3736.12,3775.55,3720.49,3756.99,0
ESTX,2008-04-23,3763.55,3770.49,3697.94,3742.08,0
ESTX,2008-04-24,3761.96,3768.27,3707.23,3751.33,0
ESTX,2008-04-25,3794.39,3818.54,3771.67,3771.67,0
ESTX,2008-04-28,3814.76,3830.24,3798.87,3798.87,0
ESTX,2008-04-29,3793.63,3808.77,3780.39,3803.43,0
ESTX,2008-04-30,3825.02,3830.91,3773.09,3794.28,0
ESTX,2008-05-02,3877.5,3900.3,3835.38,3835.38,0
ESTX,2008-05-05,3872.15,3881.9,3859.16,3875.53,0
ESTX,2008-05-06,3845.08,3875.84,3821.76,3869.15,0
ESTX,2008-05-07,3871.78,3888.84,3847.2,3848.5,0
ESTX,2008-05-08,3855.86,3861.91,3829.93,3856.32,0
ESTX,2008-05-09,3801.59,3831.52,3778.45,3831.52,0
ESTX,2008-05-12,3812.69,3831.49,3798.01,3807.3,0
ESTX,2008-05-13,3817.07,3835.12,3784.95,3820.08,0
ESTX,2008-05-14,3857.46,3867.59,3810.8,3829.48,0
ESTX,2008-05-15,3854.86,3858.58,3830.67,3854.15,0
ESTX,2008-05-16,3862.91,3893.68,3850.9,3866.41,0
ESTX,2008-05-19,3882.28,3882.28,3842.91,3864.41,0
ESTX,2008-05-20,3822.31,3864.73,3816.72,3864.73,0
ESTX,2008-05-21,3794.13,3837.2,3780.68,3825.75,0
ESTX,2008-05-22,3793.03,3804.98,3752.66,3784.17,0
ESTX,2008-05-23,3725.82,3789.75,3725.82,3789.75,0
ESTX,2008-05-26,3724.9,3730.76,3712.28,3717.41,0
ESTX,2008-05-27,3711.03,3739.31,3695.4,3732.99,0
ESTX,2008-05-28,3743.18,3771.42,3710.86,3718.38,0
ESTX,2008-05-29,3752.24,3774.25,3731.76,3750.35,0
ESTX,2008-05-30,3777.85,3790.52,3758.44,3758.47,0
ESTX,2008-06-02,3720.5,3777.97,3715.5,3775.39,0
ESTX,2008-06-03,3737.34,3739.55,3701.97,3710.18,0
ESTX,2008-06-04,3699.05,3730.99,3666.78,3730.99,0
ESTX,2008-06-05,3682.83,3715.0,3662.34,3701.03,0
ESTX,2008-06-06,3596.7,3717.62,3596.63,3689.94,0
ESTX,2008-06-09,3597.34,3612.31,3569.99,3592.72,0
ESTX,2008-06-10,3574.7,3592.98,3543.97,3588.6,0
ESTX,2008-06-11,3509.39,3604.26,3505.16,3581.68,0
ESTX,2008-06-12,3542.59,3555.35,3511.97,3511.97,0
ESTX,2008-06-13,3562.67,3569.22,3503.8,3538.93,0
ESTX,2008-06-16,3532.83,3563.03,3502.68,3540.81,0
ESTX,2008-06-17,3555.58,3583.56,3540.16,3540.16,0
ESTX,2008-06-18,3507.97,3550.55,3494.13,3550.55,0
ESTX,2008-06-19,3486.71,3518.87,3485.01,3496.85,0
ESTX,2008-06-20,3426.58,3506.42,3401.8,3490.44,0
ESTX,2008-06-23,3427.33,3449.32,3412.68,3425.83,0
ESTX,2008-06-24,3404.52,3446.74,3364.69,3427.53,0
ESTX,2008-06-25,3460.4,3461.78,3413.37,3413.37,0
ESTX,2008-06-26,3366.35,3441.92,3366.35,3441.92,0
ESTX,2008-06-27,3340.27,3363.53,3304.06,3357.73,0
ESTX,2008-06-30,3352.81,3358.8,3298.05,3339.54,0
ESTX,2008-07-01,3292.86,3345.04,3266.81,3341.83,0
ESTX,2008-07-02,3288.52,3335.05,3276.46,3295.59,0
ESTX,2008-07-03,3330.9,3342.95,3238.44,3272.55,0
ESTX,2008-07-04,3275.2,3342.0,3270.83,3338.8,0
ESTX,2008-07-07,3332.66,3339.82,3283.21,3293.97,0
ESTX,2008-07-08,3287.6,3305.07,3247.63,3293.23,0
ESTX,2008-07-09,3342.48,3344.36,3307.46,3307.46,0
ESTX,2008-07-10,3283.01,3325.11,3265.21,3316.83,0
ESTX,2008-07-11,3197.78,3303.42,3197.78,3290.93,0
ESTX,2008-07-14,3216.24,3251.29,3213.82,3219.74,0
ESTX,2008-07-15,3142.73,3193.06,3107.42,3193.06,0
ESTX,2008-07-16,3174.76,3181.53,3089.5,3148.61,0
ESTX,2008-07-17,3256.09,3278.0,3199.58,3199.58,0
ESTX,2008-07-18,3321.53,3321.66,3231.13,3241.9,0
ESTX,2008-07-21,3333.92,3365.06,3293.62,3322.72,0
ESTX,2008-07-22,3326.24,3329.56,3265.71,3313.87,0
ESTX,2008-07-23,3387.5,3396.68,3351.98,3351.98,0
ESTX,2008-07-24,3354.58,3410.71,3345.49,3396.43,0
ESTX,2008-07-25,3351.13,3365.8,3300.01,3331.98,0
ESTX,2008-07-28,3313.41,3345.84,3309.27,3345.84,0
ESTX,2008-07-29,3324.86,3337.57,3265.91,3288.98,0
ESTX,2008-07-30,3367.33,3389.37,3336.92,3337.88,0
ESTX,2008-07-31,3367.82,3402.12,3342.06,3370.28,0
ESTX,2008-08-01,3316.61,3364.22,3307.2,3343.8,0
ESTX,2008-08-04,3289.26,3320.35,3279.56,3315.92,0
ESTX,2008-08-05,3380.09,3383.11,3291.24,3302.76,0
ESTX,2008-08-06,3409.02,3413.18,3377.99,3395.11,0
ESTX,2008-08-07,3397.25,3442.41,3390.68,3401.61,0
ESTX,2008-08-08,3408.48,3414.02,3346.24,3384.02,0
ESTX,2008-08-11,3445.66,3445.66,3404.73,3412.5,0
ESTX,2008-08-12,3436.85,3456.81,3415.18,3434.89,0
ESTX,2008-08-13,3354.75,3425.48,3354.11,3425.48,0
ESTX,2008-08-14,3356.84,3384.83,3325.65,3365.06,0
ESTX,2008-08-15,3367.62,3392.98,3348.29,3366.22,0
ESTX,2008-08-18,3366.09,3397.3,3332.64,3360.38,0
ESTX,2008-08-19,3279.75,3345.28,3278.24,3345.28,0
ESTX,2008-08-20,3295.28,3303.9,3264.86,3289.13,0
ESTX,2008-08-21,3248.92,3281.65,3243.75,3281.65,0
ESTX,2008-08-22,3312.41,3314.16,3246.34,3257.21,0
ESTX,2008-08-25,3280.41,3311.84,3277.77,3302.22,0
ESTX,2008-08-26,3297.42,3308.64,3245.26,3272.68,0
ESTX,2008-08-27,3299.15,3313.82,3260.47,3297.46,0
ESTX,2008-08-28,3359.42,3372.34,3274.54,3295.38,0
ESTX,2008-08-29,3365.63,3383.83,3350.29,3360.78,0
ESTX,2008-09-01,3364.4,3377.47,3331.43,3353.33,0
ESTX,2008-09-02,3416.46,3431.08,3344.69,3362.75,0
ESTX,2008-09-03,3368.97,3399.52,3366.75,3395.02,0
ESTX,2008-09-04,3274.82,3380.01,3272.41,3371.08,0
ESTX,2008-09-05,3185.83,3258.09,3173.1,3258.09,0
ESTX,2008-09-08,3284.12,3329.68,3215.44,3215.44,0
ESTX,2008-09-09,3261.07,3317.42,3245.52,3278.86,0
ESTX,2008-09-10,3242.02,3269.59,3215.52,3261.69,0
ESTX,2008-09-11,3222.1,3237.46,3175.16,3234.74,0
ESTX,2008-09-12,3278.02,3278.02,3224.03,3247.06,0
ESTX,2008-09-15,3151.17,3241.75,3090.69,3241.75,0
ESTX,2008-09-16,3088.43,3127.85,3027.78,3121.77,0
ESTX,2008-09-17,3018.77,3143.59,3007.94,3108.13,0
ESTX,2008-09-18,3000.83,3071.16,2978.45,3014.5,0
ESTX,2008-09-19,3253.52,3253.52,3023.56,3029.14,0
ESTX,2008-09-22,3181.77,3277.45,3181.77,3251.56,0
ESTX,2008-09-23,3139.83,3170.75,3118.29,3168.41,0
ESTX,2008-09-24,3119.83,3159.34,3110.58,3150.21,0
ESTX,2008-09-25,3207.11,3208.92,3117.97,3120.77,0
ESTX,2008-09-26,3156.46,3185.27,3120.57,3176.82,0
ESTX,2008-09-29,3008.19,3153.16,3008.19,3153.16,0
ESTX,2008-09-30,3038.2,3041.36,2924.13,2993.94,0
ESTX,2008-10-01,3067.35,3067.35,3019.01,3057.27,0
ESTX,2008-10-02,3007.51,3113.87,3003.58,3070.36,0
ESTX,2008-10-03,3113.82,3130.25,3000.94,3016.36,0
ESTX,2008-10-06,2868.97,3082.24,2840.38,3082.24,0
ESTX,2008-10-07,2879.45,2962.13,2835.87,2902.09,0
ESTX,2008-10-08,2694.55,2877.23,2635.53,2853.7,0
ESTX,2008-10-09,2629.04,2771.57,2594.22,2715.77,0
ESTX,2008-10-10,2421.87,2620.87,2326.99,2620.87,0
ESTX,2008-10-13,2688.32,2688.32,2442.25,2442.25,0
ESTX,2008-10-14,2756.74,2855.57,2705.23,2705.38,0
ESTX,2008-10-15,2578.06,2753.6,2550.36,2753.6,0
ESTX,2008-10-16,2423.8,2571.37,2378.73,2556.02,0
ESTX,2008-10-17,2532.17,2556.85,2417.86,2463.68,0
ESTX,2008-10-20,2613.68,2620.23,2549.29,2549.29,0
ESTX,2008-10-21,2598.97,2656.78,2574.04,2624.53,0
ESTX,2008-10-22,2457.97,2574.67,2448.05,2574.67,0
ESTX,2008-10-23,2452.03,2471.83,2356.82,2462.88,0
ESTX,2008-10-24,2333.28,2416.31,2182.75,2416.31,0
ESTX,2008-10-27,2293.05,2336.56,2178.73,2306.08,0
ESTX,2008-10-28,2381.68,2398.46,2292.34,2306.29,0
ESTX,2008-10-29,2515.24,2518.28,2385.85,2403.58,0
ESTX,2008-10-30,2528.04,2596.9,2487.35,2539.02,0
ESTX,2008-10-31,2591.76,2599.31,2479.21,2522.06,0
ESTX,2008-11-03,2610.04,2621.1,2570.29,2601.71,0
ESTX,2008-11-04,2755.12,2755.12,2604.49,2618.49,0
ESTX,2008-11-05,2710.65,2753.24,2678.65,2746.55,0
ESTX,2008-11-06,2542.04,2682.41,2538.78,2679.09,0
ESTX,2008-11-07,2602.54,2630.06,2502.81,2545.99,0
ESTX,2008-11-10,2625.84,2697.32,2614.9,2633.17,0
ESTX,2008-11-11,2483.61,2605.54,2480.7,2605.54,0
ESTX,2008-11-12,2400.74,2540.0,2383.16,2513.6,0
ESTX,2008-11-13,2429.94,2451.64,2364.74,2384.13,0
ESTX,2008-11-14,2458.31,2527.33,2444.15,2459.21,0
ESTX,2008-11-17,2364.83,2460.1,2349.78,2452.82,0
ESTX,2008-11-18,2390.1,2398.61,2306.89,2369.23,0
ESTX,2008-11-19,2295.36,2390.46,2293.87,2390.46,0
ESTX,2008-11-20,2225.99,2280.96,2171.2,2280.96,0
ESTX,2008-11-21,2165.91,2266.59,2128.29,2232.44,0
ESTX,2008-11-24,2380.3,2380.3,2188.39,2188.39,0
ESTX,2008-11-25,2385.9,2441.38,2320.87,2367.83,0
ESTX,2008-11-26,2373.82,2398.44,2308.96,2363.9,0
ESTX,2008-11-27,2427.97,2431.77,2393.97,2393.97,0
ESTX,2008-11-28,2430.31,2436.45,2376.78,2426.03,0
ESTX,2008-12-01,2288.39,2430.18,2284.4,2429.98,0
ESTX,2008-12-02,2354.13,2360.93,2237.34,2269.28,0
ESTX,2008-12-03,2369.52,2380.37,2285.47,2347.25,0
ESTX,2008-12-04,2368.72,2435.22,2327.66,2364.73,0
ESTX,2008-12-05,2252.09,2353.37,2227.09,2353.37,0
ESTX,2008-12-08,2449.28,2456.24,2278.06,2278.06,0
ESTX,2008-12-09,2480.79,2512.59,2404.97,2429.82,0
ESTX,2008-12-10,2495.58,2505.46,2458.7,2487.22,0
ESTX,2008-12-11,2485.39,2513.43,2455.05,2489.0,0
ESTX,2008-12-12,2418.91,2456.01,2339.57,2456.01,0
ESTX,2008-12-15,2407.47,2462.5,2390.65,2439.72,0
ESTX,2008-12-16,2450.36,2450.36,2400.21,2407.0,0
ESTX,2008-12-17,2444.46,2482.25,2408.39,2468.4,0
ESTX,2008-12-18,2452.42,2469.47,2430.78,2450.85,0
ESTX,2008-12-19,2444.14,2470.92,2396.81,2428.73,0
ESTX,2008-12-22,2397.65,2435.27,2391.17,2435.27,0
ESTX,2008-12-23,2382.14,2424.32,2382.14,2397.31,0
ESTX,2008-12-29,2388.3,2410.25,2371.29,2387.33,0
ESTX,2008-12-30,2451.48,2451.48,2404.94,2404.94,0
ESTX,2009-01-02,2536.47,2536.47,2451.69,2451.69,0
ESTX,2009-01-05,2553.41,2563.96,2527.33,2551.7,0
ESTX,2009-01-06,2578.43,2608.15,2542.69,2558.34,0
ESTX,2009-01-07,2538.55,2572.07,2520.61,2570.87,0
ESTX,2009-01-08,2516.56,2532.05,2481.67,2516.86,0
ESTX,2009-01-09,2486.59,2543.83,2466.14,2524.74,0
ESTX,2009-01-12,2451.87,2491.09,2447.59,2482.79,0
ESTX,2009-01-13,2411.28,2445.04,2385.04,2445.04,0
ESTX,2009-01-14,2298.46,2426.29,2274.62,2420.43,0
ESTX,2009-01-15,2257.67,2312.83,2235.3,2300.83,0
ESTX,2009-01-16,2281.45,2343.11,2278.2,2281.79,0
ESTX,2009-01-19,2252.39,2326.45,2222.44,2302.22,0
ESTX,2009-01-20,2200.8,2284.08,2191.68,2247.39,0
ESTX,2009-01-21,2188.43,2223.27,2142.73,2185.57,0
ESTX,2009-01-22,2160.07,2247.56,2150.94,2208.8,0
ESTX,2009-01-23,2147.87,2167.52,2086.09,2155.1,0
ESTX,2009-01-26,2226.77,2241.69,2133.09,2143.41,0
ESTX,2009-01-27,2224.62,2239.15,2191.26,2231.24,0
ESTX,2009-01-28,2322.78,2330.95,2240.11,2240.11,0
ESTX,2009-01-29,2269.4,2313.55,2250.86,2310.42,0
ESTX,2009-01-30,2236.98,2279.49,2221.71,2263.91,0
ESTX,2009-02-02,2198.74,2214.75,2157.29,2214.75,0
ESTX,2009-02-03,2244.89,2248.17,2179.4,2212.59,0
ESTX,2009-02-04,2297.73,2321.42,2243.84,2254.34,0
ESTX,2009-02-05,2293.23,2296.98,2226.6,2266.64,0
ESTX,2009-02-06,2343.66,2355.79,2286.76,2304.96,0
ESTX,2009-02-09,2348.95,2358.44,2316.35,2336.02,0
ESTX,2009-02-10,2268.15,2344.62,2268.15,2332.5,0
ESTX,2009-02-11,2267.9,2275.37,2242.13,2260.01,0
ESTX,2009-02-12,2214.95,2258.88,2192.53,2258.88,0
ESTX,2009-02-13,2228.29,2267.53,2219.96,2237.1,0
ESTX,2009-02-16,2193.64,2222.12,2193.18,2217.97,0
ESTX,2009-02-17,2119.98,2176.76,2109.0,2176.76,0
ESTX,2009-02-18,2118.47,2136.36,2077.49,2129.34,0
ESTX,2009-02-19,2114.84,2145.5,2107.92,2125.79,0
ESTX,2009-02-20,2011.68,2098.4,2011.68,2098.4,0
ESTX,2009-02-23,1991.63,2063.04,1984.07,2033.27,0
ESTX,2009-02-24,1977.5,1994.31,1945.28,1980.84,0
ESTX,2009-02-25,1965.26,2018.51,1937.15,1993.39,0
ESTX,2009-02-26,2021.14,2038.22,1978.83,1986.32,0
ESTX,2009-02-27,1976.23,2005.62,1939.32,2005.62,0
ESTX,2009-03-02,1882.79,1963.79,1882.79,1963.79,0
ESTX,2009-03-03,1864.73,1906.51,1862.67,1886.7,0
ESTX,2009-03-04,1943.46,1943.46,1883.69,1883.69,0
ESTX,2009-03-05,1852.25,1934.06,1852.25,1934.06,0
ESTX,2009-03-06,1817.24,1868.37,1807.56,1851.16,0
ESTX,2009-03-09,1809.98,1823.25,1765.49,1823.25,0
ESTX,2009-03-10,1919.53,1925.94,1804.09,1812.78,0
ESTX,2009-03-11,1932.79,1982.32,1889.13,1920.26,0
ESTX,2009-03-12,1962.64,1966.41,1877.79,1917.66,0
ESTX,2009-03-13,1969.52,2016.78,1961.58,1974.64,0
ESTX,2009-03-16,2033.72,2034.87,1987.83,1987.83,0
ESTX,2009-03-17,2012.25,2032.47,1984.03,2022.96,0
ESTX,2009-03-18,2019.19,2052.47,1988.78,2021.45,0
ESTX,2009-03-19,2039.58,2087.77,2024.49,2025.71,0
ESTX,2009-03-20,2050.96,2055.01,2006.25,2028.92,0
ESTX,2009-03-23,2121.72,2124.46,2061.5,2061.5,0
ESTX,2009-03-24,2127.37,2158.75,2105.59,2129.39,0
ESTX,2009-03-25,2149.18,2167.29,2106.89,2119.23,0
ESTX,2009-03-26,2156.97,2159.54,2130.03,2150.77,0
ESTX,2009-03-27,2118.76,2163.05,2103.99,2156.42,0
ESTX,2009-03-30,2010.61,2103.96,2010.61,2103.96,0
ESTX,2009-03-31,2071.13,2071.36,2019.15,2019.15,0
ESTX,2009-04-01,2097.57,2103.39,2021.53,2065.49,0
ESTX,2009-04-02,2216.49,2222.35,2111.64,2111.64,0
ESTX,2009-04-03,2198.75,2239.61,2186.82,2209.75,0
ESTX,2009-04-06,2179.73,2242.18,2158.11,2211.37,0
ESTX,2009-04-07,2165.56,2193.58,2139.73,2181.63,0
ESTX,2009-04-08,2186.79,2192.94,2122.5,2148.68,0
ESTX,2009-04-09,2247.89,2256.93,2195.15,2199.32,0
ESTX,2009-04-14,2278.65,2298.91,2243.95,2253.22,0
ESTX,2009-04-15,2262.96,2276.6,2242.59,2262.81,0
ESTX,2009-04-16,2300.51,2317.85,2255.15,2269.19,0
ESTX,2009-04-17,2341.15,2341.15,2294.27,2305.23,0
ESTX,2009-04-20,2249.44,2342.33,2240.84,2337.43,0
ESTX,2009-04-21,2243.63,2271.09,2186.03,2245.17,0
ESTX,2009-04-22,2285.69,2287.02,2218.32,2242.34,0
ESTX,2009-04-23,2259.54,2297.87,2250.68,2266.65,0
ESTX,2009-04-24,2319.89,2319.89,2261.76,2262.64,0
ESTX,2009-04-27,2317.36,2322.59,2269.49,2302.94,0
ESTX,2009-04-28,2280.52,2301.74,2250.52,2299.32,0
ESTX,2009-04-29,2334.59,2343.64,2287.41,2287.41,0
ESTX,2009-04-30,2375.34,2400.69,2342.64,2342.64,0
ESTX,2009-05-04,2419.53,2422.36,2372.6,2376.04,0
ESTX,2009-05-05,2407.55,2437.86,2399.09,2421.27,0
ESTX,2009-05-06,2437.27,2460.77,2394.33,2399.73,0
ESTX,2009-05-07,2406.08,2488.93,2399.93,2444.59,0
ESTX,2009-05-08,2462.39,2483.44,2419.05,2419.05,0
ESTX,2009-05-11,2433.59,2465.76,2413.23,2462.41,0
ESTX,2009-05-12,2424.34,2453.33,2406.51,2421.65,0
ESTX,2009-05-13,2357.3,2438.52,2353.29,2427.2,0
ESTX,2009-05-14,2353.53,2361.31,2319.05,2352.62,0
ESTX,2009-05-15,2364.1,2379.9,2336.99,2364.53,0
ESTX,2009-05-18,2422.74,2422.74,2318.26,2343.45,0
ESTX,2009-05-19,2459.59,2475.03,2433.18,2433.18,0
ESTX,2009-05-20,2487.17,2499.64,2451.41,2454.8,0
ESTX,2009-05-21,2423.72,2466.75,2414.57,2466.75,0
ESTX,2009-05-22,2433.52,2457.51,2413.11,2425.69,0
ESTX,2009-05-25,2440.23,2447.94,2391.8,2438.52,0
ESTX,2009-05-26,2468.45,2472.89,2389.26,2431.47,0
ESTX,2009-05-27,2479.48,2489.78,2461.27,2472.96,0
ESTX,2009-05-28,2453.15,2475.64,2429.51,2452.85,0
ESTX,2009-05-29,2451.24,2487.89,2447.51,2473.45,0
ESTX,2009-06-01,2537.35,2542.18,2504.11,2475.53,0
ESTX,2009-06-02,2534.17,2549.32,2512.89,2518.95,0
ESTX,2009-06-03,2483.39,2540.79,2471.77,2538.72,0
ESTX,2009-06-04,2487.08,2507.69,2477.06,2486.28,0
ESTX,2009-06-05,2503.17,2544.22,2487.69,2499.31,0
ESTX,2009-06-08,2468.37,2497.26,2452.8,2497.26,0
ESTX,2009-06-09,2479.38,2499.47,2469.91,2483.18,0
ESTX,2009-06-10,2500.94,2536.23,2494.4,2502.72,0
ESTX,2009-06-11,2522.33,2528.59,2491.96,2494.24,0
ESTX,2009-06-12,2509.22,2522.52,2497.5,2517.63,0
ESTX,2009-06-15,2431.4,2498.73,2427.54,2498.73,0
ESTX,2009-06-16,2425.97,2450.74,2421.56,2435.45,0
ESTX,2009-06-17,2383.71,2420.48,2365.18,2418.28,0
ESTX,2009-06-18,2414.44,2421.05,2369.77,2389.23,0
ESTX,2009-06-19,2434.77,2447.94,2405.86,2416.41,0
ESTX,2009-06-22,2359.28,2435.0,2359.28,2433.54,0
ESTX,2009-06-23,2353.48,2374.16,2343.02,2346.27,0
ESTX,2009-06-24,2418.46,2423.08,2347.91,2363.18,0
ESTX,2009-06-25,2402.32,2419.31,2361.31,2414.8,0
ESTX,2009-06-26,2389.91,2434.75,2379.02,2411.19,0
ESTX,2009-06-29,2437.72,2444.0,2382.02,2384.86,0
ESTX,2009-06-30,2401.69,2446.18,2390.55,2445.67,0
ESTX,2009-07-01,2449.73,2459.89,2410.08,2410.08,0
ESTX,2009-07-02,2369.65,2441.94,2369.65,2441.94,0
ESTX,2009-07-03,2376.48,2384.06,2354.58,2377.82,0
ESTX,2009-07-06,2343.88,2360.62,2324.56,2359.51,0
ESTX,2009-07-07,2320.9,2370.12,2319.47,2353.29,0
ESTX,2009-07-08,2291.33,2321.12,2284.03,2314.09,0
ESTX,2009-07-09,2313.87,2335.89,2299.71,2300.35,0
ESTX,2009-07-10,2281.47,2312.8,2277.5,2303.54,0
ESTX,2009-07-13,2345.22,2345.22,2258.6,2276.3,0
ESTX,2009-07-14,2370.71,2380.44,2344.67,2350.55,0
ESTX,2009-07-15,2451.02,2451.02,2381.59,2381.59,0
ESTX,2009-07-16,2458.97,2483.5,2437.62,2449.39,0
ESTX,2009-07-17,2469.2,2485.59,2455.81,2470.43,0
ESTX,2009-07-20,2500.69,2511.53,2482.8,2482.8,0
ESTX,2009-07-21,2519.99,2548.16,2497.64,2502.66,0
ESTX,2009-07-22,2528.85,2529.27,2496.54,2522.15,0
ESTX,2009-07-23,2585.79,2591.01,2519.82,2532.43,0
ESTX,2009-07-24,2582.76,2613.38,2568.18,2579.29,0
ESTX,2009-07-27,2601.41,2624.56,2581.05,2598.15,0
ESTX,2009-07-28,2573.08,2625.23,2569.97,2604.83,0
ESTX,2009-07-29,2600.31,2618.65,2568.41,2571.93,0
ESTX,2009-07-30,2654.74,2668.5,2602.92,2615.61,0
ESTX,2009-07-31,2638.13,2660.73,2626.06,2649.2,0
ESTX,2009-08-03,2674.07,2694.18,2631.67,2637.51,0
ESTX,2009-08-04,2670.96,2675.07,2644.37,2675.07,0
ESTX,2009-08-05,2643.13,2687.18,2632.15,2669.23,0
ESTX,2009-08-06,2662.01,2683.95,2647.65,2660.75,0
ESTX,2009-08-07,2706.22,2717.59,2636.37,2655.33,0
ESTX,2009-08-10,2693.61,2700.92,2677.4,2700.92,0
ESTX,2009-08-11,2650.94,2712.39,2643.58,2696.0,0
ESTX,2009-08-12,2688.21,2690.13,2631.24,2650.59,0
ESTX,2009-08-13,2705.74,2733.95,2687.47,2691.92,0
ESTX,2009-08-14,2669.41,2724.24,2659.46,2709.33,0
ESTX,2009-08-17,2603.79,2659.73,2588.08,2659.73,0
ESTX,2009-08-18,2630.6,2630.6,2604.88,2611.46,0
ESTX,2009-08-19,2622.88,2635.05,2587.25,2616.15,0
